"NumberOf_LinesInClaim","Modifiers","HcpcMatchAtHierarchyLevel","PricingAgeRange","PricingDateRange","BilledAmonutToAllowedAmount","NumberOf_AccumulatorsUsed","NumberOf_AccumulatorsExceeded","AccumType","AccumTime","Gender","PreAuthorizationStatus","ServiceCoveredByBenefit","ProviderInNetwork","BenefitsAgeRange","BenefitsDateRange","RuleType","ProviderSpecialty","PlaceOfService","ValidDiagnosis","BillingProviderNPI","PoviderOfServiceNPI","LimitClass","PatientEffectiveDate","DateOfServiceCovered","UnitsOfServiceCovered","Tier","Copay","HMO","SameDayService","CodeTypeID",
"Many","MultipleCodeModifiers","First","InMiddle","InFirst","MoreThanAllowed","Many","Some","Units","CalendarYear","Conflicts","Present","ServiceIsCovered","NPAR","DoesNotMatter","InFirst","Exclusion","Invalid","Invalid","false","Incorrect","Incorrect","inRange","true","false","Covered","Below","false","NonHMO","false","ICD",
"Many","None","Middle","InLast","InLast","LessThanAllowed","Many","Some","Visits","N/A","Matches","NotRequired","ServiceIsCovered","NPAR","InRange","N/A","Denial","DoesNotMatter","Invalid","true","Default","Override","aboveRange","true","false","Unlimited","N/A","true","NonHMO","true","ICD",
"Many","MultipleCodeModifiers","Last","InLast","InFirst","LessThanAllowed","Many","None","N/A","CalendarYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","NPAR","InRange","InLast","Exclusion","DoesNotMatter","Invalid","false","Override","OnClaim","aboveRange","false","false","Covered","N/A","false","All","false","ICD",
"One","MultipleCodeModifiers","Middle","InFirst","N/A","MoreThanAllowed","None","None","Units","ContractYear","Conflicts","AllUsedUp","ServiceIsNotCovered","NPAR","InRange","InMiddle","Exclusion","Invalid","Valid","false","OnClaim","Incorrect","inRange","true","true","NotCovered","N/A","true","NonHMO","true","ICD",
"Many","OneCodeModifier","First","InLast","InLast","LessThanAllowed","One","None","DollarAmmount","CalendarYear","DoesNotMatter","Present","ServiceIsNotCovered","PAR","DoesNotMatter","InMiddle","Denial","Invalid","DoesNotMatter","true","OnFiles","OnClaim","aboveRange","true","true","Covered","Below","false","HMO","true","DIA",
"Many","MultiplePriceModifiers","Last","InMiddle","InMiddle","MoreThanAllowed","Many","Some","Visits","N/A","Conflicts","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","InFirst","Denial","Valid","Valid","false","Incorrect","Default","aboveRange","false","false","NotCovered","N/A","true","NonHMO","false","REV",
"One","None","First","InMiddle","InMiddle","LessThanAllowed","None","None","N/A","RollingYear","Matches","AllUsedUp","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Header","DoesNotMatter","DoesNotMatter","true","Incorrect","Incorrect","inRange","false","true","Covered","Above","false","NonHMO","true","ICD",
"One","OneCodeModifier","Last","InFirst","InMiddle","MoreThanAllowed","None","None","DollarAmmount","ContractYear","DoesNotMatter","Present","ServiceIsCovered","PAR","OutOfRange","InLast","Denial","Invalid","Invalid","true","Override","OnFiles","belowRange","true","true","Covered","N/A","true","NonHMO","true","REV",
"Many","MultiplePriceModifiers","Last","InMiddle","InFirst","LessThanAllowed","Many","Some","DollarAmmount","Lifetime","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Header","Invalid","Valid","false","OnFiles","OnFiles","belowRange","true","false","Covered","N/A","false","HMO","true","DIA",
"One","MultipleCodeModifiers","First","InLast","N/A","MoreThanAllowed","One","All","Visits","Lifetime","Conflicts","Present","ServiceIsCovered","PAR","DoesNotMatter","InMiddle","Exclusion","Valid","Invalid","true","Override","Incorrect","aboveRange","false","false","NotCovered","Above","false","HMO","true","DIA",
"Many","OnePriceModifier","Middle","InLast","N/A","MoreThanAllowed","Many","Some","DollarAmmount","N/A","Conflicts","Present","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Exclusion","Invalid","DoesNotMatter","true","Default","Default","aboveRange","true","true","Unlimited","Above","true","All","true","HCP",
"One","OneCodeModifier","Last","InMiddle","N/A","MoreThanAllowed","One","All","Visits","CalendarYear","Conflicts","NotRequired","ServiceIsCovered","PAR","InRange","InLast","Header","Valid","Invalid","false","OnClaim","Default","aboveRange","false","false","NotCovered","Above","true","HMO","false","ICD",
"One","OnePriceModifier","Middle","InMiddle","InMiddle","MoreThanAllowed","One","All","DollarAmmount","Lifetime","DoesNotMatter","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Exclusion","DoesNotMatter","Valid","true","Default","Override","belowRange","false","false","NotCovered","N/A","true","All","true","HCP",
"Many","OneCodeModifier","First","N/A","InMiddle","MoreThanAllowed","None","None","N/A","N/A","Matches","StillNeeded","ServiceIsCovered","NPAR","OutOfRange","InFirst","Denial","Valid","Valid","true","Incorrect","Default","belowRange","false","false","NotCovered","Above","true","NonHMO","true","HCP",
"Many","OneCodeModifier","Last","N/A","InLast","LessThanAllowed","None","None","DollarAmmount","Lifetime","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","InRange","N/A","Denial","Valid","Invalid","true","OnFiles","Default","inRange","false","true","Unlimited","Above","true","All","true","DIA",
"Many","None","First","N/A","InFirst","MoreThanAllowed","One","All","N/A","RollingYear","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","InRange","InFirst","Header","DoesNotMatter","DoesNotMatter","false","Override","OnClaim","aboveRange","false","true","Unlimited","N/A","false","All","false","ICD",
"One","MultipleCodeModifiers","Middle","N/A","N/A","LessThanAllowed","None","None","DollarAmmount","CalendarYear","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","InFirst","Denial","DoesNotMatter","DoesNotMatter","true","Incorrect","Override","inRange","false","true","Covered","Below","true","HMO","true","ICD",
"Many","MultiplePriceModifiers","Middle","InMiddle","InLast","MoreThanAllowed","None","None","Visits","ContractYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","NPAR","InRange","N/A","Exclusion","Invalid","Valid","true","OnFiles","OnClaim","aboveRange","true","false","NotCovered","N/A","true","HMO","true","HCP",
"Many","MultipleCodeModifiers","First","InLast","InMiddle","LessThanAllowed","Many","Some","DollarAmmount","RollingYear","DoesNotMatter","Present","ServiceIsCovered","PAR","InRange","N/A","Exclusion","Invalid","Invalid","false","Incorrect","Incorrect","belowRange","false","true","Covered","N/A","true","All","false","DIA",
"Many","None","First","InFirst","N/A","LessThanAllowed","None","None","N/A","Lifetime","Conflicts","Present","ServiceIsNotCovered","PAR","InRange","InLast","Exclusion","Invalid","Invalid","false","Default","OnFiles","belowRange","true","false","Covered","N/A","true","HMO","false","DIA",
"One","OneCodeModifier","Last","N/A","InMiddle","LessThanAllowed","None","None","N/A","Lifetime","Matches","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Header","DoesNotMatter","DoesNotMatter","false","Incorrect","Override","belowRange","true","false","NotCovered","N/A","false","NonHMO","false","ICD",
"Many","OnePriceModifier","Middle","N/A","InMiddle","LessThanAllowed","One","None","Units","N/A","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Header","DoesNotMatter","Invalid","false","Incorrect","Override","belowRange","true","true","Covered","Below","true","NonHMO","true","DIA",
"One","None","Middle","InLast","InLast","MoreThanAllowed","One","None","N/A","CalendarYear","DoesNotMatter","Present","ServiceIsNotCovered","PAR","InRange","InLast","Denial","Valid","Invalid","true","OnFiles","Default","inRange","false","true","Unlimited","Above","false","NonHMO","false","REV",
"Many","OneCodeModifier","Middle","N/A","InFirst","LessThanAllowed","Many","Some","Units","ContractYear","DoesNotMatter","Present","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Denial","Valid","Invalid","false","OnFiles","OnClaim","belowRange","true","false","NotCovered","Below","true","NonHMO","false","HCP",
"Many","None","Last","N/A","InLast","LessThanAllowed","Many","Some","DollarAmmount","RollingYear","Conflicts","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InLast","Denial","DoesNotMatter","Valid","false","OnClaim","Incorrect","inRange","false","true","Unlimited","Below","false","All","false","REV",
"One","None","First","InFirst","InMiddle","MoreThanAllowed","None","None","Units","N/A","Matches","StillNeeded","ServiceIsCovered","NPAR","InRange","InMiddle","Denial","DoesNotMatter","DoesNotMatter","true","OnClaim","Override","inRange","true","false","Covered","Above","false","All","true","REV",
"One","None","First","InFirst","InLast","LessThanAllowed","One","None","N/A","Lifetime","Matches","StillNeeded","ServiceIsCovered","PAR","OutOfRange","InLast","Denial","Invalid","DoesNotMatter","true","OnClaim","OnClaim","belowRange","false","true","NotCovered","Below","false","HMO","false","DIA",
"Many","MultipleCodeModifiers","Middle","N/A","N/A","MoreThanAllowed","Many","Some","Visits","N/A","Matches","Present","ServiceIsCovered","PAR","InRange","N/A","Header","DoesNotMatter","DoesNotMatter","false","Default","OnFiles","inRange","true","true","Covered","Below","true","NonHMO","true","HCP",
"Many","None","Middle","N/A","InLast","MoreThanAllowed","Many","Some","Units","CalendarYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InMiddle","Exclusion","Invalid","DoesNotMatter","false","Override","Override","inRange","false","true","Unlimited","N/A","true","All","true","HCP",
"Many","MultiplePriceModifiers","First","N/A","InFirst","LessThanAllowed","None","None","N/A","RollingYear","DoesNotMatter","StillNeeded","ServiceIsCovered","PAR","InRange","InLast","Denial","DoesNotMatter","Valid","true","OnFiles","OnFiles","inRange","false","true","Unlimited","N/A","true","NonHMO","false","REV",
"Many","OnePriceModifier","Middle","InFirst","InLast","MoreThanAllowed","None","None","Visits","CalendarYear","Matches","StillNeeded","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Exclusion","Valid","Invalid","true","OnClaim","Override","aboveRange","false","false","NotCovered","Above","true","NonHMO","false","ICD",
"Many","OneCodeModifier","Middle","InLast","InLast","MoreThanAllowed","Many","All","Units","RollingYear","Matches","Present","ServiceIsNotCovered","NPAR","InRange","N/A","Header","Valid","Valid","true","Incorrect","Incorrect","inRange","false","true","NotCovered","Below","false","NonHMO","true","DIA",
"One","OnePriceModifier","Last","N/A","InLast","MoreThanAllowed","One","All","Visits","ContractYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","InRange","InLast","Exclusion","DoesNotMatter","Valid","false","OnClaim","Default","inRange","false","false","Covered","Below","true","HMO","true","HCP",
"Many","OnePriceModifier","First","InMiddle","InFirst","MoreThanAllowed","Many","Some","N/A","RollingYear","Conflicts","StillNeeded","ServiceIsCovered","PAR","OutOfRange","InLast","Header","DoesNotMatter","Invalid","false","Incorrect","Incorrect","aboveRange","false","false","NotCovered","N/A","true","NonHMO","false","DIA",
"One","OnePriceModifier","Middle","InMiddle","InFirst","LessThanAllowed","One","All","Visits","N/A","Matches","StillNeeded","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Exclusion","Invalid","DoesNotMatter","false","Incorrect","OnFiles","inRange","true","true","Unlimited","N/A","true","HMO","true","REV",
"One","OneCodeModifier","First","InLast","InLast","LessThanAllowed","None","None","DollarAmmount","Lifetime","DoesNotMatter","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Header","Invalid","Valid","false","Override","OnClaim","aboveRange","false","false","NotCovered","Above","false","HMO","false","ICD",
"Many","OnePriceModifier","First","InLast","InMiddle","MoreThanAllowed","None","None","Visits","Lifetime","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","N/A","Header","DoesNotMatter","DoesNotMatter","true","OnClaim","Incorrect","belowRange","false","false","Covered","Above","false","HMO","true","DIA",
"One","MultiplePriceModifiers","Middle","InMiddle","InFirst","MoreThanAllowed","One","None","Units","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","InRange","InFirst","Exclusion","Invalid","Invalid","true","Override","Default","inRange","true","false","NotCovered","Below","false","All","true","ICD",
"One","MultiplePriceModifiers","First","InLast","N/A","LessThanAllowed","One","All","Units","Lifetime","Matches","AllUsedUp","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Denial","DoesNotMatter","DoesNotMatter","true","Incorrect","OnClaim","aboveRange","false","true","Unlimited","Above","false","NonHMO","true","HCP",
"One","MultipleCodeModifiers","First","InFirst","InLast","LessThanAllowed","None","None","Visits","RollingYear","Matches","Present","ServiceIsCovered","NPAR","OutOfRange","InFirst","Denial","Invalid","Invalid","false","Default","OnFiles","aboveRange","false","true","Covered","N/A","false","NonHMO","false","REV",
"Many","OneCodeModifier","First","InLast","N/A","MoreThanAllowed","None","None","Units","Lifetime","Matches","Present","ServiceIsCovered","PAR","InRange","InFirst","Denial","Valid","DoesNotMatter","false","OnFiles","OnFiles","aboveRange","true","true","NotCovered","N/A","true","All","true","HCP",
"Many","OneCodeModifier","Middle","InMiddle","InFirst","LessThanAllowed","None","None","Visits","Lifetime","DoesNotMatter","StillNeeded","ServiceIsCovered","PAR","OutOfRange","N/A","Exclusion","Invalid","Valid","true","Default","Default","belowRange","true","true","NotCovered","N/A","true","NonHMO","false","ICD",
"Many","OneCodeModifier","Middle","N/A","N/A","LessThanAllowed","Many","All","Visits","Lifetime","Matches","NotRequired","ServiceIsCovered","PAR","DoesNotMatter","N/A","Header","Valid","Invalid","true","OnFiles","OnClaim","inRange","false","true","Covered","Below","false","NonHMO","true","REV",
"One","MultipleCodeModifiers","First","InFirst","N/A","MoreThanAllowed","None","None","N/A","Lifetime","DoesNotMatter","Present","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Header","Valid","Valid","false","Incorrect","Incorrect","belowRange","false","true","NotCovered","Above","true","NonHMO","false","HCP",
"One","OneCodeModifier","Last","InMiddle","InMiddle","LessThanAllowed","One","All","DollarAmmount","ContractYear","Conflicts","NotRequired","ServiceIsCovered","NPAR","DoesNotMatter","InFirst","Denial","DoesNotMatter","DoesNotMatter","false","OnFiles","OnClaim","belowRange","true","true","Covered","Above","true","All","true","DIA",
"Many","None","First","InMiddle","InFirst","LessThanAllowed","Many","Some","N/A","CalendarYear","Matches","NotRequired","ServiceIsNotCovered","NPAR","DoesNotMatter","InLast","Denial","DoesNotMatter","DoesNotMatter","true","OnClaim","Default","belowRange","true","false","NotCovered","Below","false","HMO","true","HCP",
"Many","MultiplePriceModifiers","First","N/A","InMiddle","MoreThanAllowed","Many","Some","Units","ContractYear","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","DoesNotMatter","InFirst","Denial","Invalid","DoesNotMatter","true","Override","OnClaim","belowRange","true","false","NotCovered","N/A","true","NonHMO","true","DIA",
"Many","MultiplePriceModifiers","Middle","N/A","InLast","MoreThanAllowed","One","All","N/A","RollingYear","DoesNotMatter","Present","ServiceIsCovered","PAR","InRange","InLast","Header","DoesNotMatter","Invalid","false","Incorrect","Default","aboveRange","false","false","Covered","Below","false","All","false","REV",
"One","OnePriceModifier","Last","N/A","InFirst","LessThanAllowed","None","None","N/A","Lifetime","Conflicts","NotRequired","ServiceIsNotCovered","PAR","InRange","N/A","Denial","Invalid","DoesNotMatter","true","OnClaim","OnClaim","aboveRange","false","false","Unlimited","Above","true","All","true","ICD",
"One","OneCodeModifier","First","InLast","InFirst","LessThanAllowed","One","All","Visits","N/A","DoesNotMatter","StillNeeded","ServiceIsNotCovered","NPAR","OutOfRange","InFirst","Exclusion","Valid","DoesNotMatter","false","OnFiles","Incorrect","aboveRange","false","true","Covered","N/A","false","All","true","HCP",
"Many","MultipleCodeModifiers","First","InMiddle","InMiddle","LessThanAllowed","Many","All","Units","Lifetime","DoesNotMatter","Present","ServiceIsCovered","PAR","OutOfRange","InFirst","Header","DoesNotMatter","Valid","false","Override","OnFiles","inRange","true","true","Covered","N/A","false","All","false","ICD",
"Many","None","First","InFirst","InLast","LessThanAllowed","Many","Some","Units","ContractYear","Conflicts","StillNeeded","ServiceIsNotCovered","PAR","InRange","InFirst","Header","DoesNotMatter","DoesNotMatter","false","OnFiles","OnFiles","aboveRange","false","true","NotCovered","Above","true","All","true","DIA",
"Many","None","Middle","InLast","N/A","LessThanAllowed","Many","Some","Units","RollingYear","Matches","AllUsedUp","ServiceIsCovered","NPAR","InRange","InFirst","Exclusion","DoesNotMatter","DoesNotMatter","false","Default","Default","aboveRange","true","true","Covered","Above","false","HMO","true","HCP",
"Many","MultipleCodeModifiers","Last","InLast","N/A","LessThanAllowed","Many","Some","Visits","N/A","Matches","AllUsedUp","ServiceIsNotCovered","NPAR","InRange","InLast","Denial","DoesNotMatter","Invalid","true","OnFiles","Default","belowRange","false","true","Unlimited","Above","false","HMO","false","REV",
"Many","MultiplePriceModifiers","First","N/A","InFirst","MoreThanAllowed","None","None","DollarAmmount","CalendarYear","Conflicts","NotRequired","ServiceIsCovered","NPAR","OutOfRange","N/A","Header","Invalid","Valid","false","Incorrect","Incorrect","belowRange","false","false","Unlimited","Above","false","NonHMO","true","REV",
"One","MultipleCodeModifiers","Middle","InLast","N/A","LessThanAllowed","None","None","Visits","RollingYear","Conflicts","StillNeeded","ServiceIsCovered","NPAR","InRange","InLast","Header","Valid","Invalid","true","OnClaim","OnClaim","belowRange","true","true","Covered","N/A","false","HMO","true","HCP",
"Many","OnePriceModifier","Middle","InFirst","InFirst","MoreThanAllowed","Many","Some","DollarAmmount","RollingYear","Matches","NotRequired","ServiceIsCovered","NPAR","DoesNotMatter","InMiddle","Denial","Invalid","Invalid","false","OnFiles","OnClaim","aboveRange","false","true","Unlimited","Below","false","All","true","ICD",
"Many","None","Last","N/A","InMiddle","LessThanAllowed","Many","Some","DollarAmmount","ContractYear","Conflicts","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","N/A","Denial","DoesNotMatter","Valid","true","OnFiles","Override","belowRange","false","false","Unlimited","N/A","true","NonHMO","false","DIA",
"Many","OnePriceModifier","First","InFirst","InMiddle","MoreThanAllowed","None","None","Units","Lifetime","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","InRange","InLast","Denial","Invalid","DoesNotMatter","true","Incorrect","Override","belowRange","false","false","NotCovered","Above","true","NonHMO","false","HCP",
"Many","MultiplePriceModifiers","Last","InMiddle","InFirst","LessThanAllowed","None","None","DollarAmmount","ContractYear","DoesNotMatter","Present","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Exclusion","DoesNotMatter","DoesNotMatter","true","Default","Override","inRange","false","false","NotCovered","N/A","true","All","false","REV",
"Many","MultipleCodeModifiers","Last","N/A","InLast","MoreThanAllowed","Many","All","N/A","ContractYear","Matches","AllUsedUp","ServiceIsNotCovered","PAR","InRange","N/A","Exclusion","DoesNotMatter","DoesNotMatter","false","Default","OnClaim","belowRange","false","true","Covered","N/A","false","HMO","false","ICD",
"One","OneCodeModifier","Middle","InLast","N/A","LessThanAllowed","One","None","Visits","N/A","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","OutOfRange","InFirst","Denial","Valid","Invalid","true","Override","OnClaim","aboveRange","true","false","Covered","N/A","false","HMO","true","HCP",
"One","OnePriceModifier","First","InLast","N/A","LessThanAllowed","One","None","DollarAmmount","ContractYear","Conflicts","Present","ServiceIsCovered","PAR","InRange","InFirst","Denial","Invalid","DoesNotMatter","false","OnClaim","OnFiles","aboveRange","false","false","Unlimited","Above","true","All","false","HCP",
"One","MultiplePriceModifiers","First","InFirst","InFirst","LessThanAllowed","None","None","N/A","ContractYear","Matches","AllUsedUp","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Denial","DoesNotMatter","Invalid","true","OnClaim","Default","inRange","false","false","NotCovered","N/A","true","All","false","ICD",
"Many","OneCodeModifier","First","InFirst","InFirst","MoreThanAllowed","Many","Some","Visits","Lifetime","DoesNotMatter","AllUsedUp","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Exclusion","Invalid","Invalid","true","Incorrect","OnClaim","aboveRange","true","true","NotCovered","Above","true","All","false","REV",
"One","OneCodeModifier","Last","InFirst","InMiddle","MoreThanAllowed","One","All","Visits","N/A","Matches","AllUsedUp","ServiceIsNotCovered","PAR","InRange","InLast","Exclusion","Valid","Invalid","false","OnFiles","OnFiles","belowRange","true","false","Covered","Above","false","NonHMO","false","ICD",
"Many","OneCodeModifier","Middle","InFirst","N/A","LessThanAllowed","Many","Some","Units","N/A","Matches","StillNeeded","ServiceIsNotCovered","NPAR","DoesNotMatter","InFirst","Denial","DoesNotMatter","DoesNotMatter","false","Override","Override","inRange","false","false","NotCovered","Below","false","NonHMO","true","HCP",
"Many","None","First","InMiddle","InMiddle","LessThanAllowed","One","All","Visits","ContractYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","InRange","InLast","Denial","Valid","Invalid","false","Override","Override","belowRange","true","true","Unlimited","Above","true","HMO","true","ICD",
"Many","OnePriceModifier","Last","InFirst","InMiddle","MoreThanAllowed","One","None","DollarAmmount","N/A","Conflicts","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Header","DoesNotMatter","Valid","true","Incorrect","OnFiles","belowRange","false","true","Covered","N/A","false","HMO","true","REV",
"Many","OnePriceModifier","First","InLast","InMiddle","LessThanAllowed","Many","All","Units","Lifetime","Matches","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Exclusion","Invalid","DoesNotMatter","false","Incorrect","Default","aboveRange","false","false","Covered","Below","true","NonHMO","false","REV",
"One","OnePriceModifier","First","InFirst","N/A","MoreThanAllowed","None","None","DollarAmmount","ContractYear","DoesNotMatter","Present","ServiceIsNotCovered","NPAR","OutOfRange","InMiddle","Exclusion","Valid","Invalid","true","Override","OnClaim","aboveRange","false","true","Unlimited","Below","true","All","false","DIA",
"Many","MultiplePriceModifiers","Last","InFirst","InFirst","MoreThanAllowed","One","All","Units","Lifetime","Matches","NotRequired","ServiceIsNotCovered","NPAR","InRange","InMiddle","Exclusion","Valid","Valid","false","Incorrect","OnFiles","aboveRange","true","false","NotCovered","N/A","true","All","true","DIA",
"Many","OneCodeModifier","First","N/A","InLast","LessThanAllowed","None","None","N/A","N/A","Matches","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Exclusion","Invalid","DoesNotMatter","false","OnFiles","OnFiles","aboveRange","false","true","NotCovered","Below","true","HMO","true","HCP",
"Many","OneCodeModifier","Middle","N/A","InLast","MoreThanAllowed","Many","Some","N/A","CalendarYear","Conflicts","StillNeeded","ServiceIsCovered","NPAR","OutOfRange","N/A","Header","Invalid","DoesNotMatter","true","Override","Override","aboveRange","true","false","Covered","Below","false","HMO","false","REV",
"One","None","Last","InFirst","N/A","MoreThanAllowed","None","None","N/A","CalendarYear","Matches","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Exclusion","DoesNotMatter","DoesNotMatter","false","Default","Override","inRange","true","true","NotCovered","Below","false","HMO","false","ICD",
"Many","OneCodeModifier","Middle","InMiddle","N/A","MoreThanAllowed","Many","All","Visits","ContractYear","Matches","AllUsedUp","ServiceIsNotCovered","PAR","OutOfRange","N/A","Exclusion","DoesNotMatter","Invalid","false","OnFiles","Incorrect","inRange","true","true","Unlimited","Above","true","All","true","DIA",
"Many","None","First","InFirst","N/A","LessThanAllowed","Many","Some","Units","Lifetime","DoesNotMatter","NotRequired","ServiceIsCovered","PAR","OutOfRange","N/A","Exclusion","Valid","Invalid","false","Override","Default","aboveRange","false","true","Unlimited","Above","false","All","false","REV",
"One","MultiplePriceModifiers","Middle","InFirst","InFirst","LessThanAllowed","One","All","N/A","N/A","Matches","Present","ServiceIsNotCovered","NPAR","DoesNotMatter","InLast","Exclusion","Invalid","Invalid","false","Default","OnFiles","aboveRange","true","true","NotCovered","Above","true","All","true","HCP",
"Many","MultiplePriceModifiers","Middle","InMiddle","InLast","LessThanAllowed","None","None","N/A","Lifetime","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","OutOfRange","InLast","Exclusion","DoesNotMatter","DoesNotMatter","true","Default","Incorrect","inRange","false","true","Unlimited","Above","true","NonHMO","false","REV",
"One","OnePriceModifier","Last","InFirst","InMiddle","MoreThanAllowed","None","None","Units","ContractYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Exclusion","Valid","DoesNotMatter","true","OnFiles","Override","inRange","true","true","Covered","Below","false","HMO","true","ICD",
"Many","None","First","InMiddle","N/A","MoreThanAllowed","None","None","N/A","RollingYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","InRange","InMiddle","Denial","Invalid","Valid","true","Default","Override","belowRange","true","false","NotCovered","Below","false","HMO","false","ICD",
"Many","OneCodeModifier","Middle","InFirst","InMiddle","LessThanAllowed","Many","Some","N/A","ContractYear","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","InRange","InLast","Denial","Valid","Invalid","false","Incorrect","Incorrect","inRange","false","true","Unlimited","N/A","true","NonHMO","true","REV",
"Many","OneCodeModifier","Middle","N/A","InMiddle","LessThanAllowed","Many","Some","DollarAmmount","Lifetime","Conflicts","AllUsedUp","ServiceIsCovered","PAR","InRange","N/A","Exclusion","DoesNotMatter","Valid","false","Override","OnClaim","inRange","true","false","NotCovered","N/A","true","All","false","DIA",
"One","MultiplePriceModifiers","Middle","N/A","InMiddle","MoreThanAllowed","None","None","Units","RollingYear","Matches","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InLast","Denial","DoesNotMatter","Invalid","true","OnClaim","OnFiles","aboveRange","true","true","Covered","Above","false","All","true","HCP",
"One","MultipleCodeModifiers","Last","InFirst","N/A","LessThanAllowed","None","None","DollarAmmount","RollingYear","Conflicts","Present","ServiceIsNotCovered","NPAR","DoesNotMatter","InLast","Denial","Invalid","Valid","false","OnFiles","Incorrect","belowRange","true","false","NotCovered","Below","true","NonHMO","false","HCP",
"Many","MultipleCodeModifiers","Middle","InMiddle","InFirst","MoreThanAllowed","None","None","Units","CalendarYear","Matches","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","InLast","Exclusion","Invalid","Invalid","false","OnClaim","OnFiles","belowRange","true","false","Covered","Above","false","All","false","REV",
"Many","MultiplePriceModifiers","First","N/A","InFirst","LessThanAllowed","None","None","N/A","ContractYear","DoesNotMatter","Present","ServiceIsNotCovered","PAR","OutOfRange","InLast","Denial","Valid","Invalid","false","Override","Incorrect","aboveRange","true","false","NotCovered","Below","false","All","false","DIA",
"Many","OneCodeModifier","Middle","InFirst","N/A","MoreThanAllowed","None","None","Visits","Lifetime","Matches","Present","ServiceIsNotCovered","NPAR","OutOfRange","InFirst","Exclusion","Invalid","DoesNotMatter","false","Default","OnClaim","belowRange","true","false","Unlimited","N/A","true","NonHMO","false","HCP",
"Many","MultiplePriceModifiers","Middle","InLast","N/A","LessThanAllowed","Many","Some","Visits","N/A","Matches","Present","ServiceIsNotCovered","PAR","OutOfRange","InLast","Exclusion","Valid","Valid","false","Default","OnClaim","inRange","true","false","Covered","N/A","true","HMO","true","ICD",
"One","OnePriceModifier","Middle","N/A","InFirst","LessThanAllowed","None","None","DollarAmmount","ContractYear","Matches","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InLast","Denial","Invalid","Valid","false","OnFiles","OnFiles","aboveRange","true","true","Covered","N/A","false","HMO","false","ICD",
"One","OnePriceModifier","Last","N/A","InMiddle","MoreThanAllowed","None","None","Units","Lifetime","Matches","Present","ServiceIsCovered","PAR","OutOfRange","InFirst","Header","DoesNotMatter","DoesNotMatter","false","OnFiles","Default","aboveRange","false","true","NotCovered","N/A","true","HMO","true","ICD",
"One","None","Last","N/A","InFirst","MoreThanAllowed","None","None","Visits","CalendarYear","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Denial","Invalid","Valid","true","OnFiles","Default","inRange","false","true","NotCovered","Below","false","All","true","DIA",
